B22_PIT101/PV.V;15-JUN-10 00:55:34.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 23:55:38.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 22:55:41.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 21:55:45.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 20:55:46.8;19.7432;Good
B22_PIT101/PV.V;14-JUN-10 19:55:48.1;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 18:55:50.1;19.8779;Good
B22_PIT101/PV.V;14-JUN-10 17:55:54.3;19.8779;Good
B22_PIT101/PV.V;14-JUN-10 16:55:58.0;19.8779;Good
B22_PIT101/PV.V;14-JUN-10 15:56:00.3;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 14:56:03.0;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 13:56:06.0;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 12:56:07.4;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 11:56:09.4;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 10:56:13.0;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 09:56:16.0;19.9453;Good
B22_PIT101/PV.V;14-JUN-10 08:56:16.1;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 08:56:11.4;19.8105;Bad
B22_PIT101/PV.V;14-JUN-10 08:55:51.3;19.8105;Bad
B22_PIT101/PV.V;14-JUN-10 08:55:46.3;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 08:45:21.0;19.7432;Good
B22_PIT101/PV.V;14-JUN-10 07:45:24.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 06:45:26.0;19.7432;Good
B22_PIT101/PV.V;14-JUN-10 05:45:29.0;19.6758;Good
B22_PIT101/PV.V;14-JUN-10 04:45:31.0;19.7432;Good
B22_PIT101/PV.V;14-JUN-10 03:45:34.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 02:45:38.0;19.7432;Good
B22_PIT101/PV.V;14-JUN-10 01:45:39.0;19.8105;Good
B22_PIT101/PV.V;14-JUN-10 00:45:40.4;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 23:45:43.0;19.8105;Good
B22_PIT101/PV.V;13-JUN-10 22:45:47.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 21:45:50.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 20:45:53.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 19:45:56.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 18:46:00.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 17:46:00.8;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 16:46:04.0;19.9453;Good
B22_PIT101/PV.V;13-JUN-10 15:46:04.6;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 14:46:07.6;19.9453;Good
B22_PIT101/PV.V;13-JUN-10 13:46:10.8;19.9453;Good
B22_PIT101/PV.V;13-JUN-10 12:46:13.0;20.0127;Good
B22_PIT101/PV.V;13-JUN-10 11:46:17.0;19.9453;Good
B22_PIT101/PV.V;13-JUN-10 10:46:20.7;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 09:46:24.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 08:46:24.4;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 07:46:28.0;19.8105;Good
B22_PIT101/PV.V;13-JUN-10 06:46:31.0;19.8779;Good
B22_PIT101/PV.V;13-JUN-10 05:46:33.0;19.8105;Good
B22_PIT101/PV.V;13-JUN-10 04:46:34.4;19.8105;Good
B22_PIT101/PV.V;13-JUN-10 03:46:39.0;19.8105;Good
B22_PIT101/PV.V;13-JUN-10 02:46:40.0;19.8105;Good
B22_PIT101/PV.V;13-JUN-10 01:46:42.0;19.9453;Good
B22_PIT101/PV.V;13-JUN-10 00:46:45.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 23:46:48.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 22:46:49.2;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 21:46:51.1;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 20:46:52.1;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 19:46:56.0;19.8779;Good
B22_PIT101/PV.V;12-JUN-10 18:46:57.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 17:47:00.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 16:47:03.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 15:47:06.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 14:47:10.0;20.0127;Good
B22_PIT101/PV.V;12-JUN-10 13:47:12.0;20.0127;Good
B22_PIT101/PV.V;12-JUN-10 12:47:15.0;20.0127;Good
B22_PIT101/PV.V;12-JUN-10 11:47:16.7;20.0127;Good
B22_PIT101/PV.V;12-JUN-10 10:47:20.0;19.8779;Good
B22_PIT101/PV.V;12-JUN-10 09:47:21.2;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 08:47:22.0;19.9453;Good
B22_PIT101/PV.V;12-JUN-10 07:47:26.0;19.8779;Good
B22_PIT101/PV.V;12-JUN-10 06:47:29.0;19.8779;Good
B22_PIT101/PV.V;12-JUN-10 05:47:32.0;19.8105;Good
B22_PIT101/PV.V;12-JUN-10 04:47:35.0;19.8105;Good
B22_PIT101/PV.V;12-JUN-10 03:47:38.0;19.8105;Good
B22_PIT101/PV.V;12-JUN-10 02:47:41.5;19.8105;Good
B22_PIT101/PV.V;12-JUN-10 01:47:44.0;19.8105;Good
B22_PIT101/PV.V;12-JUN-10 00:47:47.0;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 23:47:49.0;19.8779;Good
B22_PIT101/PV.V;11-JUN-10 22:47:51.5;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 21:47:53.0;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 20:47:54.2;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 19:47:57.0;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 18:47:57.3;20.0127;Good
B22_PIT101/PV.V;11-JUN-10 17:48:00.0;20.0127;Good
B22_PIT101/PV.V;11-JUN-10 16:48:03.0;20.0127;Good
B22_PIT101/PV.V;11-JUN-10 15:48:07.0;20.0127;Good
B22_PIT101/PV.V;11-JUN-10 14:48:07.5;20.0127;Good
B22_PIT101/PV.V;11-JUN-10 13:48:11.0;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 12:48:13.0;20.0127;Good
B22_PIT101/PV.V;11-JUN-10 11:48:16.0;19.8779;Good
B22_PIT101/PV.V;11-JUN-10 10:48:18.0;19.8779;Good
B22_PIT101/PV.V;11-JUN-10 09:48:21.0;19.9453;Good
B22_PIT101/PV.V;11-JUN-10 08:48:23.1;19.8779;Good
B22_PIT101/PV.V;11-JUN-10 07:48:27.0;19.8105;Good
B22_PIT101/PV.V;11-JUN-10 06:48:30.0;19.8105;Good
B22_PIT101/PV.V;11-JUN-10 05:48:34.0;19.8105;Good
B22_PIT101/PV.V;11-JUN-10 04:48:38.5;19.7432;Good
B22_PIT101/PV.V;11-JUN-10 03:48:42.0;19.7432;Good
B22_PIT101/PV.V;11-JUN-10 02:48:42.8;19.7432;Good
B22_PIT101/PV.V;11-JUN-10 01:48:44.0;19.7432;Good
B22_PIT101/PV.V;11-JUN-10 00:48:46.0;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 23:48:48.0;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 22:48:51.0;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 21:48:55.0;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 20:48:59.0;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 19:49:00.3;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 18:49:03.5;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 17:49:05.0;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 16:49:05.3;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 15:49:09.0;19.9453;Good
B22_PIT101/PV.V;10-JUN-10 14:49:13.0;19.9453;Good
B22_PIT101/PV.V;10-JUN-10 13:49:15.0;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 12:49:16.3;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 11:49:19.2;20.0127;Good
B22_PIT101/PV.V;10-JUN-10 10:49:22.0;20.0127;Good
B22_PIT101/PV.V;10-JUN-10 09:49:24.4;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 08:49:26.0;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 07:49:28.4;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 06:49:31.7;19.7432;Good
B22_PIT101/PV.V;10-JUN-10 05:49:36.0;19.7432;Good
B22_PIT101/PV.V;10-JUN-10 04:49:37.3;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 03:49:42.0;19.8105;Good
B22_PIT101/PV.V;10-JUN-10 02:49:43.1;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 01:49:45.2;19.8779;Good
B22_PIT101/PV.V;10-JUN-10 00:49:47.0;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 23:49:50.0;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 22:49:51.9;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 21:49:53.4;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 20:49:58.0;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 19:50:02.0;19.9453;Good
B22_PIT101/PV.V;09-JUN-10 18:50:05.0;19.9453;Good
B22_PIT101/PV.V;09-JUN-10 17:50:07.0;19.9453;Good
B22_PIT101/PV.V;09-JUN-10 16:50:11.0;19.9453;Good
B22_PIT101/PV.V;09-JUN-10 16:50:06.0;0.0000;Bad
B22_PIT101/PV.V;09-JUN-10 16:42:21.0;0.0000;Bad
B22_PIT101/PV.V;09-JUN-10 16:42:16.0;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 16:01:08.3;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 15:01:11.0;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 15:01:06.0;0.0000;Bad
B22_PIT101/PV.V;09-JUN-10 15:01:01.0;0.0000;Bad
B22_PIT101/PV.V;09-JUN-10 15:00:56.0;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 14:52:21.0;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 13:52:22.0;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 12:52:24.9;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 11:52:27.6;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 11:52:22.5;0.0000;Bad
B22_PIT101/PV.V;09-JUN-10 11:51:42.1;0.0000;Bad
B22_PIT101/PV.V;09-JUN-10 11:51:37.1;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 11:43:57.3;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 10:43:58.6;20.0127;Good
B22_PIT101/PV.V;09-JUN-10 09:43:59.9;19.9453;Good
B22_PIT101/PV.V;09-JUN-10 08:44:01.1;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 07:44:05.0;19.9453;Good
B22_PIT101/PV.V;09-JUN-10 06:44:08.0;19.8779;Good
B22_PIT101/PV.V;09-JUN-10 05:44:08.8;19.8105;Good
B22_PIT101/PV.V;09-JUN-10 04:44:12.0;19.8105;Good
B22_PIT101/PV.V;09-JUN-10 03:44:15.0;19.8105;Good
B22_PIT101/PV.V;09-JUN-10 02:44:19.0;19.8105;Good
B22_PIT101/PV.V;09-JUN-10 01:44:22.0;19.8105;Good
B22_PIT101/PV.V;09-JUN-10 00:44:24.0;19.8105;Good
B22_PIT101/PV.V;08-JUN-10 23:44:28.0;19.8779;Good
B22_PIT101/PV.V;08-JUN-10 22:44:28.3;19.8105;Good
B22_PIT101/PV.V;08-JUN-10 21:44:32.0;19.8105;Good
B22_PIT101/PV.V;08-JUN-10 20:44:34.0;19.9453;Good
B22_PIT101/PV.V;08-JUN-10 19:44:36.6;19.8779;Good
B22_PIT101/PV.V;08-JUN-10 18:44:38.4;19.9453;Good
B22_PIT101/PV.V;08-JUN-10 17:44:40.0;19.9453;Good
B22_PIT101/PV.V;08-JUN-10 16:44:44.0;20.0127;Good
B22_PIT101/PV.V;08-JUN-10 15:44:47.0;20.0127;Good
B22_PIT101/PV.V;08-JUN-10 14:44:50.0;20.0127;Good
B22_PIT101/PV.V;08-JUN-10 13:44:54.0;19.8779;Good
B22_PIT101/PV.V;08-JUN-10 12:44:58.0;19.8105;Good
B22_PIT101/PV.V;08-JUN-10 11:45:00.0;19.8105;Good
B22_PIT101/PV.V;08-JUN-10 10:45:03.2;19.7432;Good
B22_PIT101/PV.V;08-JUN-10 09:45:05.8;19.7432;Good
B22_PIT101/PV.V;08-JUN-10 09:45:00.8;0.0000;Bad
B22_PIT101/PV.V;08-JUN-10 09:44:55.7;19.7432;Good
B22_PIT101/PV.V;08-JUN-10 09:29:50.0;19.8105;Good
B22_PIT101/PV.V;08-JUN-10 08:29:52.0;19.7432;Good
B22_PIT101/PV.V;08-JUN-10 07:29:55.0;19.6084;Good
B22_PIT101/PV.V;08-JUN-10 06:29:55.0;19.6084;Good
B22_PIT101/PV.V;08-JUN-10 05:29:57.3;19.6084;Good
B22_PIT101/PV.V;08-JUN-10 04:30:00.0;19.6758;Good
B22_PIT101/PV.V;08-JUN-10 03:30:03.0;19.6758;Good
B22_PIT101/PV.V;08-JUN-10 02:30:06.1;19.6758;Good
B22_PIT101/PV.V;08-JUN-10 01:30:11.0;19.6758;Good
B22_PIT101/PV.V;08-JUN-10 00:30:11.3;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 23:30:15.2;19.7432;Good
B22_PIT101/PV.V;07-JUN-10 22:30:16.8;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 21:30:17.2;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 20:30:21.0;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 19:30:25.3;19.7432;Good
B22_PIT101/PV.V;07-JUN-10 18:30:27.0;19.7432;Good
B22_PIT101/PV.V;07-JUN-10 17:30:30.0;19.7432;Good
B22_PIT101/PV.V;07-JUN-10 16:30:32.1;19.8105;Good
B22_PIT101/PV.V;07-JUN-10 15:30:34.2;19.8105;Good
B22_PIT101/PV.V;07-JUN-10 14:30:35.5;19.8105;Good
B22_PIT101/PV.V;07-JUN-10 13:30:38.8;19.8105;Good
B22_PIT101/PV.V;07-JUN-10 12:30:41.1;19.7432;Good
B22_PIT101/PV.V;07-JUN-10 11:30:44.0;19.8105;Good
B22_PIT101/PV.V;07-JUN-10 10:30:48.0;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 09:30:52.4;19.6084;Good
B22_PIT101/PV.V;07-JUN-10 08:30:52.7;19.6084;Good
B22_PIT101/PV.V;07-JUN-10 07:30:54.5;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 06:30:56.0;19.6084;Good
B22_PIT101/PV.V;07-JUN-10 05:30:58.2;19.5410;Good
B22_PIT101/PV.V;07-JUN-10 04:31:01.3;19.6084;Good
B22_PIT101/PV.V;07-JUN-10 03:31:04.0;19.6758;Good
B22_PIT101/PV.V;07-JUN-10 02:31:05.9;19.6084;Good
B22_PIT101/PV.V;07-JUN-10 01:31:08.0;19.5410;Good
B22_PIT101/PV.V;07-JUN-10 00:31:10.0;19.6758;Good
B22_PIT101/PV.V;06-JUN-10 23:31:14.0;19.6084;Good
B22_PIT101/PV.V;06-JUN-10 22:31:19.0;19.6758;Good
B22_PIT101/PV.V;06-JUN-10 21:31:19.3;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 20:31:20.4;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 19:31:23.2;19.6758;Good
B22_PIT101/PV.V;06-JUN-10 18:31:26.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 17:31:30.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 16:31:31.7;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 15:31:34.0;19.8779;Good
B22_PIT101/PV.V;06-JUN-10 14:31:36.6;19.8105;Good
B22_PIT101/PV.V;06-JUN-10 13:31:40.0;19.8779;Good
B22_PIT101/PV.V;06-JUN-10 12:31:41.0;19.8779;Good
B22_PIT101/PV.V;06-JUN-10 11:31:42.0;19.9453;Good
B22_PIT101/PV.V;06-JUN-10 10:31:46.0;19.8105;Good
B22_PIT101/PV.V;06-JUN-10 09:31:48.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 08:31:49.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 07:31:51.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 06:31:54.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 05:31:56.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 04:31:59.0;19.8105;Good
B22_PIT101/PV.V;06-JUN-10 03:32:00.0;19.8105;Good
B22_PIT101/PV.V;06-JUN-10 02:32:02.0;19.8105;Good
B22_PIT101/PV.V;06-JUN-10 01:32:06.0;19.7432;Good
B22_PIT101/PV.V;06-JUN-10 00:32:09.0;19.7432;Good
B22_PIT101/PV.V;05-JUN-10 23:32:09.5;19.6758;Good
B22_PIT101/PV.V;05-JUN-10 22:32:12.1;19.7432;Good
B22_PIT101/PV.V;05-JUN-10 21:32:16.0;19.7432;Good
B22_PIT101/PV.V;05-JUN-10 20:32:20.0;19.6758;Good
B22_PIT101/PV.V;05-JUN-10 19:32:25.0;19.7432;Good
B22_PIT101/PV.V;05-JUN-10 18:32:25.3;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 17:32:29.0;19.8105;Good
