B22_PIT100/PV.V;06-APR-10 06:53:07.3;22.3711;Good
B22_PIT100/PV.V;06-APR-10 05:53:10.0;22.3037;Good
B22_PIT100/PV.V;06-APR-10 04:53:12.0;22.3037;Good
B22_PIT100/PV.V;06-APR-10 03:53:13.4;22.3711;Good
B22_PIT100/PV.V;06-APR-10 02:53:14.5;22.3037;Good
B22_PIT100/PV.V;06-APR-10 01:53:16.0;22.3711;Good
B22_PIT100/PV.V;06-APR-10 00:53:19.0;22.4385;Good
B22_PIT100/PV.V;05-APR-10 23:53:20.2;22.4385;Good
B22_PIT100/PV.V;05-APR-10 22:53:24.3;22.3711;Good
B22_PIT100/PV.V;05-APR-10 21:53:26.1;22.3711;Good
B22_PIT100/PV.V;05-APR-10 20:53:29.0;22.3711;Good
B22_PIT100/PV.V;05-APR-10 19:53:31.0;22.4385;Good
B22_PIT100/PV.V;05-APR-10 18:53:34.0;22.4385;Good
B22_PIT100/PV.V;05-APR-10 17:53:38.0;22.5059;Good
B22_PIT100/PV.V;05-APR-10 16:53:40.1;22.5059;Good
B22_PIT100/PV.V;05-APR-10 15:53:43.0;22.5059;Good
B22_PIT100/PV.V;05-APR-10 14:53:44.3;22.5059;Good
B22_PIT100/PV.V;05-APR-10 13:53:46.0;22.5059;Good
B22_PIT100/PV.V;05-APR-10 12:53:47.1;22.5059;Good
B22_PIT100/PV.V;05-APR-10 11:53:49.1;22.5059;Good
B22_PIT100/PV.V;05-APR-10 10:53:51.8;22.3711;Good
B22_PIT100/PV.V;05-APR-10 09:53:54.4;22.3037;Good
B22_PIT100/PV.V;05-APR-10 08:53:56.0;22.3037;Good
B22_PIT100/PV.V;05-APR-10 07:53:58.5;22.2363;Good
B22_PIT100/PV.V;05-APR-10 06:54:02.0;22.2363;Good
B22_PIT100/PV.V;05-APR-10 05:54:05.0;22.1689;Good
B22_PIT100/PV.V;05-APR-10 04:54:06.1;22.3037;Good
B22_PIT100/PV.V;05-APR-10 03:54:08.0;22.9775;Good
B22_PIT100/PV.V;05-APR-10 02:54:11.0;22.9775;Good
B22_PIT100/PV.V;05-APR-10 01:54:13.7;22.9775;Good
B22_PIT100/PV.V;05-APR-10 00:54:15.1;22.9775;Good
B22_PIT100/PV.V;04-APR-10 23:54:17.0;22.9775;Good
B22_PIT100/PV.V;04-APR-10 22:54:20.1;22.9775;Good
B22_PIT100/PV.V;04-APR-10 21:54:21.4;23.0449;Good
B22_PIT100/PV.V;04-APR-10 20:54:25.0;23.0449;Good
B22_PIT100/PV.V;04-APR-10 19:54:26.0;23.1123;Good
B22_PIT100/PV.V;04-APR-10 18:54:26.3;23.1123;Good
B22_PIT100/PV.V;04-APR-10 17:54:29.0;23.1123;Good
B22_PIT100/PV.V;04-APR-10 16:54:32.4;23.1123;Good
B22_PIT100/PV.V;04-APR-10 15:54:35.0;23.1123;Good
B22_PIT100/PV.V;04-APR-10 14:54:38.4;23.1123;Good
B22_PIT100/PV.V;04-APR-10 13:54:40.0;23.1123;Good
B22_PIT100/PV.V;04-APR-10 12:54:43.0;23.1123;Good
B22_PIT100/PV.V;04-APR-10 11:54:45.0;23.1123;Good
B22_PIT100/PV.V;04-APR-10 10:54:48.2;23.1123;Good
B22_PIT100/PV.V;04-APR-10 09:54:50.0;23.0449;Good
B22_PIT100/PV.V;04-APR-10 08:54:53.0;22.9775;Good
B22_PIT100/PV.V;04-APR-10 07:54:54.2;22.9775;Good
B22_PIT100/PV.V;04-APR-10 06:54:56.3;22.9102;Good
B22_PIT100/PV.V;04-APR-10 05:54:58.0;22.9102;Good
B22_PIT100/PV.V;04-APR-10 04:55:00.0;22.9775;Good
B22_PIT100/PV.V;04-APR-10 03:55:04.5;22.3037;Good
B22_PIT100/PV.V;04-APR-10 02:55:07.1;22.3711;Good
B22_PIT100/PV.V;04-APR-10 01:55:09.1;22.3037;Good
B22_PIT100/PV.V;04-APR-10 00:55:12.0;22.3711;Good
B22_PIT100/PV.V;03-APR-10 23:55:15.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 22:55:17.3;22.3711;Good
B22_PIT100/PV.V;03-APR-10 21:55:20.4;22.4385;Good
B22_PIT100/PV.V;03-APR-10 20:55:22.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 19:55:24.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 18:55:26.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 17:55:29.0;22.5059;Good
B22_PIT100/PV.V;03-APR-10 16:55:29.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 15:55:29.5;22.5059;Good
B22_PIT100/PV.V;03-APR-10 14:55:31.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 13:55:34.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 12:55:38.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 11:55:42.0;22.5059;Good
B22_PIT100/PV.V;03-APR-10 10:55:46.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 09:55:48.0;22.3711;Good
B22_PIT100/PV.V;03-APR-10 08:55:50.5;22.3711;Good
B22_PIT100/PV.V;03-APR-10 07:55:55.0;22.3711;Good
B22_PIT100/PV.V;03-APR-10 06:55:56.4;22.3037;Good
B22_PIT100/PV.V;03-APR-10 05:55:58.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 04:56:00.0;22.4385;Good
B22_PIT100/PV.V;03-APR-10 03:56:02.1;22.4385;Good
B22_PIT100/PV.V;03-APR-10 02:56:02.7;22.4385;Good
B22_PIT100/PV.V;03-APR-10 01:56:06.0;22.5059;Good
B22_PIT100/PV.V;03-APR-10 00:56:09.0;22.5059;Good
B22_PIT100/PV.V;02-APR-10 23:56:10.5;22.5732;Good
B22_PIT100/PV.V;02-APR-10 22:56:14.0;22.6406;Good
B22_PIT100/PV.V;02-APR-10 21:56:14.6;22.7080;Good
B22_PIT100/PV.V;02-APR-10 20:56:16.5;22.7080;Good
B22_PIT100/PV.V;02-APR-10 19:56:18.3;22.7080;Good
B22_PIT100/PV.V;02-APR-10 18:56:22.0;22.7754;Good
B22_PIT100/PV.V;02-APR-10 17:56:25.0;22.8428;Good
B22_PIT100/PV.V;02-APR-10 16:56:28.7;22.8428;Good
B22_PIT100/PV.V;02-APR-10 15:56:31.0;22.9102;Good
B22_PIT100/PV.V;02-APR-10 14:56:35.0;22.9775;Good
B22_PIT100/PV.V;02-APR-10 13:56:36.1;22.9775;Good
B22_PIT100/PV.V;02-APR-10 12:56:39.0;23.1123;Good
B22_PIT100/PV.V;02-APR-10 11:56:41.2;23.1123;Good
B22_PIT100/PV.V;02-APR-10 10:56:42.8;23.1797;Good
B22_PIT100/PV.V;02-APR-10 09:56:46.0;23.2471;Good
B22_PIT100/PV.V;02-APR-10 08:56:47.0;23.2471;Good
B22_PIT100/PV.V;02-APR-10 07:56:49.5;23.3145;Good
B22_PIT100/PV.V;02-APR-10 06:56:52.0;23.3818;Good
B22_PIT100/PV.V;02-APR-10 05:56:55.0;23.3818;Good
B22_PIT100/PV.V;02-APR-10 04:56:57.0;23.5166;Good
B22_PIT100/PV.V;02-APR-10 03:56:58.3;23.5840;Good
B22_PIT100/PV.V;02-APR-10 02:57:03.0;23.6514;Good
B22_PIT100/PV.V;02-APR-10 01:57:05.0;23.7188;Good
B22_PIT100/PV.V;02-APR-10 00:57:07.3;23.8535;Good
B22_PIT100/PV.V;01-APR-10 23:57:10.0;23.9209;Good
B22_PIT100/PV.V;01-APR-10 22:57:13.4;24.0557;Good
B22_PIT100/PV.V;01-APR-10 21:57:17.0;24.2578;Good
B22_PIT100/PV.V;01-APR-10 20:57:19.6;24.3252;Good
B22_PIT100/PV.V;01-APR-10 19:57:21.0;24.4600;Good
B22_PIT100/PV.V;01-APR-10 18:57:24.0;24.5947;Good
B22_PIT100/PV.V;01-APR-10 17:57:27.0;24.7295;Good
B22_PIT100/PV.V;01-APR-10 16:57:31.0;24.8643;Good
B22_PIT100/PV.V;01-APR-10 15:57:35.0;24.9990;Good
B22_PIT100/PV.V;01-APR-10 14:57:36.5;25.1338;Good
B22_PIT100/PV.V;01-APR-10 13:57:39.8;25.3359;Good
B22_PIT100/PV.V;01-APR-10 12:57:41.1;25.4707;Good
B22_PIT100/PV.V;01-APR-10 11:57:44.1;25.6055;Good
B22_PIT100/PV.V;01-APR-10 10:57:48.5;25.7402;Good
B22_PIT100/PV.V;01-APR-10 09:57:53.5;25.9424;Good
B22_PIT100/PV.V;01-APR-10 08:57:57.0;26.0771;Good
B22_PIT100/PV.V;01-APR-10 07:57:59.0;26.2793;Good
B22_PIT100/PV.V;01-APR-10 06:58:00.4;26.4141;Good
B22_PIT100/PV.V;01-APR-10 05:58:01.3;26.6162;Good
B22_PIT100/PV.V;01-APR-10 04:58:03.1;26.8184;Good
B22_PIT100/PV.V;01-APR-10 03:58:04.6;27.0879;Good
B22_PIT100/PV.V;01-APR-10 02:58:09.0;27.3574;Good
B22_PIT100/PV.V;01-APR-10 01:58:09.7;27.6270;Good
B22_PIT100/PV.V;01-APR-10 00:58:12.0;27.9639;Good
B22_PIT100/PV.V;31-MAR-10 23:58:15.0;28.3008;Good
B22_PIT100/PV.V;31-MAR-10 22:58:16.4;28.6377;Good
B22_PIT100/PV.V;31-MAR-10 21:58:19.0;29.0420;Good
B22_PIT100/PV.V;31-MAR-10 20:58:22.0;29.3789;Good
B22_PIT100/PV.V;31-MAR-10 19:58:25.0;29.3115;Good
B22_PIT100/PV.V;31-MAR-10 18:58:27.5;28.5703;Good
B22_PIT100/PV.V;31-MAR-10 18:10:10.3;27.6270;Good
B22_PIT100/PV.V;31-MAR-10 17:28:14.0;26.6836;Good
B22_PIT100/PV.V;31-MAR-10 16:47:24.1;25.7402;Good
B22_PIT100/PV.V;31-MAR-10 16:09:03.4;24.7969;Good
B22_PIT100/PV.V;31-MAR-10 15:27:22.0;23.8535;Good
B22_PIT100/PV.V;31-MAR-10 14:27:25.1;22.9775;Good
B22_PIT100/PV.V;31-MAR-10 14:23:05.4;28.9072;Good
B22_PIT100/PV.V;31-MAR-10 14:22:00.6;29.7832;Good
B22_PIT100/PV.V;31-MAR-10 14:21:55.5;31.1982;Good
B22_PIT100/PV.V;31-MAR-10 14:21:50.4;34.1631;Good
B22_PIT100/PV.V;31-MAR-10 14:21:45.4;38.3408;Good
B22_PIT100/PV.V;31-MAR-10 14:13:35.3;38.4082;Good
B22_PIT100/PV.V;31-MAR-10 13:13:37.2;38.3408;Good
B22_PIT100/PV.V;31-MAR-10 12:13:39.4;38.4082;Good
B22_PIT100/PV.V;31-MAR-10 11:13:42.2;38.4082;Good
B22_PIT100/PV.V;31-MAR-10 10:13:46.0;38.4756;Good
B22_PIT100/PV.V;31-MAR-10 09:13:46.0;38.4756;Good
B22_PIT100/PV.V;31-MAR-10 08:13:48.0;38.4082;Good
B22_PIT100/PV.V;31-MAR-10 07:13:48.9;38.4082;Good
B22_PIT100/PV.V;31-MAR-10 06:13:52.0;38.4756;Good
B22_PIT100/PV.V;31-MAR-10 05:13:55.0;38.4756;Good
B22_PIT100/PV.V;31-MAR-10 04:13:57.0;38.5430;Good
B22_PIT100/PV.V;31-MAR-10 03:14:00.0;38.6104;Good
B22_PIT100/PV.V;31-MAR-10 02:14:03.0;38.6104;Good
B22_PIT100/PV.V;31-MAR-10 01:14:06.3;38.6777;Good
B22_PIT100/PV.V;31-MAR-10 00:14:08.0;38.8125;Good
B22_PIT100/PV.V;30-MAR-10 23:14:08.4;38.8125;Good
B22_PIT100/PV.V;30-MAR-10 22:14:10.0;38.9473;Good
B22_PIT100/PV.V;30-MAR-10 21:14:12.3;39.0146;Good
B22_PIT100/PV.V;30-MAR-10 20:14:13.3;39.0146;Good
B22_PIT100/PV.V;30-MAR-10 19:14:16.0;39.0820;Good
B22_PIT100/PV.V;30-MAR-10 18:14:17.6;39.1494;Good
B22_PIT100/PV.V;30-MAR-10 17:14:21.0;39.2168;Good
B22_PIT100/PV.V;30-MAR-10 16:14:22.5;39.2842;Good
B22_PIT100/PV.V;30-MAR-10 15:14:26.4;39.3516;Good
B22_PIT100/PV.V;30-MAR-10 14:14:29.1;39.4189;Good
B22_PIT100/PV.V;30-MAR-10 13:14:30.6;39.4189;Good
B22_PIT100/PV.V;30-MAR-10 12:14:32.3;39.5537;Good
B22_PIT100/PV.V;30-MAR-10 11:14:33.3;39.5537;Good
B22_PIT100/PV.V;30-MAR-10 10:14:36.0;39.5537;Good
B22_PIT100/PV.V;30-MAR-10 09:14:36.4;39.5537;Good
B22_PIT100/PV.V;30-MAR-10 08:14:37.2;39.4863;Good
B22_PIT100/PV.V;30-MAR-10 07:14:41.0;39.3516;Good
B22_PIT100/PV.V;30-MAR-10 07:04:46.0;38.4082;Good
B22_PIT100/PV.V;30-MAR-10 06:40:59.2;37.4648;Good
B22_PIT100/PV.V;30-MAR-10 05:41:01.3;38.0039;Good
B22_PIT100/PV.V;30-MAR-10 04:41:03.0;38.6777;Good
B22_PIT100/PV.V;30-MAR-10 03:51:31.0;39.6211;Good
B22_PIT100/PV.V;30-MAR-10 02:51:35.0;39.6885;Good
B22_PIT100/PV.V;30-MAR-10 01:51:38.0;39.8232;Good
B22_PIT100/PV.V;30-MAR-10 00:51:39.1;39.9580;Good
B22_PIT100/PV.V;29-MAR-10 23:51:42.0;40.0254;Good
B22_PIT100/PV.V;29-MAR-10 22:51:44.1;40.0254;Good
B22_PIT100/PV.V;29-MAR-10 21:51:46.3;40.1602;Good
B22_PIT100/PV.V;29-MAR-10 20:51:49.4;40.2275;Good
B22_PIT100/PV.V;29-MAR-10 19:51:51.0;40.2949;Good
B22_PIT100/PV.V;29-MAR-10 18:51:54.5;40.3623;Good
B22_PIT100/PV.V;29-MAR-10 17:51:59.0;40.4297;Good
B22_PIT100/PV.V;29-MAR-10 16:52:00.9;40.4971;Good
B22_PIT100/PV.V;29-MAR-10 15:52:03.0;40.5645;Good
B22_PIT100/PV.V;29-MAR-10 14:52:04.6;40.6318;Good
B22_PIT100/PV.V;29-MAR-10 13:52:06.0;40.6992;Good
B22_PIT100/PV.V;29-MAR-10 12:52:10.0;40.7666;Good
B22_PIT100/PV.V;29-MAR-10 11:52:11.8;40.8340;Good
B22_PIT100/PV.V;29-MAR-10 10:52:14.3;40.9014;Good
B22_PIT100/PV.V;29-MAR-10 09:52:17.0;40.9688;Good
B22_PIT100/PV.V;29-MAR-10 08:52:18.3;40.9688;Good
B22_PIT100/PV.V;29-MAR-10 07:52:18.6;40.9688;Good
B22_PIT100/PV.V;29-MAR-10 06:52:19.0;40.9688;Good
B22_PIT100/PV.V;29-MAR-10 05:52:19.0;40.9688;Good
B22_PIT100/PV.V;29-MAR-10 04:52:23.0;41.1035;Good
B22_PIT100/PV.V;29-MAR-10 03:52:23.4;41.3057;Good
B22_PIT100/PV.V;29-MAR-10 02:52:25.0;41.3057;Good
B22_PIT100/PV.V;29-MAR-10 01:52:26.8;41.3730;Good
B22_PIT100/PV.V;29-MAR-10 00:52:28.1;41.4404;Good
B22_PIT100/PV.V;28-MAR-10 23:52:31.2;41.5752;Good
B22_PIT100/PV.V;28-MAR-10 22:52:34.0;41.6426;Good
B22_PIT100/PV.V;28-MAR-10 21:52:35.5;41.7773;Good
B22_PIT100/PV.V;28-MAR-10 20:52:38.2;42.1143;Good
B22_PIT100/PV.V;28-MAR-10 19:52:38.9;42.1816;Good
B22_PIT100/PV.V;28-MAR-10 18:52:41.3;42.2490;Good
B22_PIT100/PV.V;28-MAR-10 17:52:43.1;42.3838;Good
B22_PIT100/PV.V;28-MAR-10 16:52:46.3;42.4512;Good
B22_PIT100/PV.V;28-MAR-10 15:52:48.4;42.5186;Good
B22_PIT100/PV.V;28-MAR-10 14:52:50.7;42.6533;Good
B22_PIT100/PV.V;28-MAR-10 13:52:53.2;42.7207;Good
B22_PIT100/PV.V;28-MAR-10 12:52:57.0;42.7207;Good
B22_PIT100/PV.V;28-MAR-10 11:52:58.0;42.8555;Good
B22_PIT100/PV.V;28-MAR-10 10:53:02.0;42.8555;Good
B22_PIT100/PV.V;28-MAR-10 09:53:03.4;42.9902;Good
B22_PIT100/PV.V;28-MAR-10 08:53:06.0;42.9902;Good
B22_PIT100/PV.V;28-MAR-10 07:53:08.0;43.0576;Good
B22_PIT100/PV.V;28-MAR-10 06:53:10.4;43.1250;Good
B22_PIT100/PV.V;28-MAR-10 05:53:14.4;43.1924;Good
B22_PIT100/PV.V;28-MAR-10 04:53:16.0;43.2598;Good
B22_PIT100/PV.V;28-MAR-10 03:53:18.0;43.3945;Good
B22_PIT100/PV.V;28-MAR-10 02:53:21.0;43.5293;Good
B22_PIT100/PV.V;28-MAR-10 01:53:22.4;43.5967;Good
B22_PIT100/PV.V;28-MAR-10 00:53:23.0;43.6641;Good
B22_PIT100/PV.V;27-MAR-10 23:53:24.0;43.7314;Good
B22_PIT100/PV.V;27-MAR-10 22:53:25.3;43.7988;Good
B22_PIT100/PV.V;27-MAR-10 21:53:27.3;43.8662;Good
B22_PIT100/PV.V;27-MAR-10 20:53:29.7;44.0010;Good
B22_PIT100/PV.V;27-MAR-10 19:53:29.7;44.0684;Good
B22_PIT100/PV.V;27-MAR-10 18:53:30.5;44.1357;Good
B22_PIT100/PV.V;27-MAR-10 17:53:33.9;44.2705;Good
B22_PIT100/PV.V;27-MAR-10 16:53:34.6;44.4053;Good
B22_PIT100/PV.V;27-MAR-10 15:53:38.1;44.5400;Good
B22_PIT100/PV.V;27-MAR-10 14:53:39.1;44.5400;Good
B22_PIT100/PV.V;27-MAR-10 13:53:42.0;44.6074;Good
B22_PIT100/PV.V;27-MAR-10 12:53:45.0;44.6748;Good
B22_PIT100/PV.V;27-MAR-10 11:53:47.0;44.7422;Good
B22_PIT100/PV.V;27-MAR-10 10:53:49.0;44.8096;Good
B22_PIT100/PV.V;27-MAR-10 09:53:51.0;44.8096;Good
B22_PIT100/PV.V;27-MAR-10 08:53:53.0;44.8770;Good
B22_PIT100/PV.V;27-MAR-10 07:53:54.0;44.8770;Good
B22_PIT100/PV.V;27-MAR-10 06:53:56.0;44.9443;Good
B22_PIT100/PV.V;27-MAR-10 05:53:59.0;45.0117;Good
B22_PIT100/PV.V;27-MAR-10 04:54:01.0;45.1465;Good
B22_PIT100/PV.V;27-MAR-10 03:54:03.1;45.2139;Good
B22_PIT100/PV.V;27-MAR-10 02:54:03.8;45.3486;Good
B22_PIT100/PV.V;27-MAR-10 01:54:07.0;45.4160;Good
B22_PIT100/PV.V;27-MAR-10 00:54:08.2;45.4160;Good
B22_PIT100/PV.V;26-MAR-10 23:54:11.0;45.5508;Good
B22_PIT100/PV.V;26-MAR-10 22:54:14.2;45.6182;Good
B22_PIT100/PV.V;26-MAR-10 21:54:17.4;45.7529;Good
B22_PIT100/PV.V;26-MAR-10 20:54:19.0;45.8877;Good
B22_PIT100/PV.V;26-MAR-10 19:54:22.0;45.9551;Good
B22_PIT100/PV.V;26-MAR-10 18:54:24.5;46.0898;Good
B22_PIT100/PV.V;26-MAR-10 17:54:26.6;46.1572;Good
B22_PIT100/PV.V;26-MAR-10 16:54:27.4;46.2246;Good
B22_PIT100/PV.V;26-MAR-10 15:54:31.0;46.3594;Good
B22_PIT100/PV.V;26-MAR-10 14:54:35.1;46.4268;Good
B22_PIT100/PV.V;26-MAR-10 13:54:37.0;46.5615;Good
B22_PIT100/PV.V;26-MAR-10 12:54:41.0;46.6289;Good
B22_PIT100/PV.V;26-MAR-10 11:54:45.0;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 10:54:46.0;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 09:54:46.0;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 08:54:47.5;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 07:54:50.1;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 06:54:52.0;46.6963;Good
B22_PIT100/PV.V;26-MAR-10 05:54:55.8;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 04:54:58.1;46.7637;Good
B22_PIT100/PV.V;26-MAR-10 03:55:01.5;46.8984;Good
B22_PIT100/PV.V;26-MAR-10 02:55:05.0;46.9658;Good
B22_PIT100/PV.V;26-MAR-10 01:55:06.3;47.0332;Good
B22_PIT100/PV.V;26-MAR-10 00:55:07.2;47.1680;Good
B22_PIT100/PV.V;25-MAR-10 23:55:10.0;47.2354;Good
B22_PIT100/PV.V;25-MAR-10 22:55:13.0;47.3701;Good
B22_PIT100/PV.V;25-MAR-10 21:55:16.0;47.5049;Good
B22_PIT100/PV.V;25-MAR-10 20:55:18.6;47.5723;Good
B22_PIT100/PV.V;25-MAR-10 19:55:20.4;47.6396;Good
B22_PIT100/PV.V;25-MAR-10 18:55:24.0;47.7744;Good
B22_PIT100/PV.V;25-MAR-10 17:55:24.6;47.8418;Good
B22_PIT100/PV.V;25-MAR-10 16:55:26.1;47.9766;Good
B22_PIT100/PV.V;25-MAR-10 15:55:27.6;48.0439;Good
B22_PIT100/PV.V;25-MAR-10 14:55:30.1;48.1113;Good
B22_PIT100/PV.V;25-MAR-10 13:55:30.3;48.2461;Good
B22_PIT100/PV.V;25-MAR-10 12:55:35.2;48.3135;Good
B22_PIT100/PV.V;25-MAR-10 11:55:39.4;48.3809;Good
B22_PIT100/PV.V;25-MAR-10 10:55:43.5;48.4482;Good
B22_PIT100/PV.V;25-MAR-10 09:55:48.0;48.4482;Good
B22_PIT100/PV.V;25-MAR-10 08:55:50.0;48.5156;Good
B22_PIT100/PV.V;25-MAR-10 07:55:53.0;48.4482;Good
B22_PIT100/PV.V;25-MAR-10 06:55:56.5;48.3809;Good
B22_PIT100/PV.V;25-MAR-10 05:55:57.0;48.5156;Good
B22_PIT100/PV.V;25-MAR-10 04:55:58.1;48.6504;Good
B22_PIT100/PV.V;25-MAR-10 03:56:01.6;48.7178;Good
B22_PIT100/PV.V;25-MAR-10 02:56:05.3;48.7852;Good
B22_PIT100/PV.V;25-MAR-10 01:56:08.0;48.7852;Good
B22_PIT100/PV.V;25-MAR-10 00:56:10.0;48.8525;Good
B22_PIT100/PV.V;24-MAR-10 23:56:13.0;48.9199;Good
B22_PIT100/PV.V;24-MAR-10 22:56:15.7;49.0547;Good
B22_PIT100/PV.V;24-MAR-10 21:56:19.0;49.1895;Good
B22_PIT100/PV.V;24-MAR-10 20:56:22.4;49.2568;Good
B22_PIT100/PV.V;24-MAR-10 19:56:23.8;49.3916;Good
B22_PIT100/PV.V;24-MAR-10 18:56:25.0;49.4590;Good
B22_PIT100/PV.V;24-MAR-10 17:56:27.4;49.5938;Good
B22_PIT100/PV.V;24-MAR-10 16:56:28.0;49.7285;Good
B22_PIT100/PV.V;24-MAR-10 15:56:30.0;49.7959;Good
B22_PIT100/PV.V;24-MAR-10 14:56:35.0;49.8633;Good
B22_PIT100/PV.V;24-MAR-10 13:56:37.0;49.9980;Good
B22_PIT100/PV.V;24-MAR-10 12:56:38.1;50.0654;Good
B22_PIT100/PV.V;24-MAR-10 11:56:41.2;50.1328;Good
B22_PIT100/PV.V;24-MAR-10 10:56:46.0;50.2002;Good
B22_PIT100/PV.V;24-MAR-10 09:56:49.0;50.2002;Good
B22_PIT100/PV.V;24-MAR-10 08:56:51.0;50.2676;Good
B22_PIT100/PV.V;24-MAR-10 07:56:54.0;50.4023;Good
B22_PIT100/PV.V;24-MAR-10 06:56:55.7;50.2002;Good
B22_PIT100/PV.V;24-MAR-10 05:56:58.2;50.1328;Good
B22_PIT100/PV.V;24-MAR-10 04:57:02.0;50.2676;Good
B22_PIT100/PV.V;24-MAR-10 03:57:03.8;50.2676;Good
B22_PIT100/PV.V;24-MAR-10 02:57:06.0;50.4023;Good
B22_PIT100/PV.V;24-MAR-10 01:57:10.0;50.4023;Good
B22_PIT100/PV.V;24-MAR-10 00:57:12.0;50.4023;Good
B22_PIT100/PV.V;23-MAR-10 23:57:12.4;50.6045;Good
B22_PIT100/PV.V;23-MAR-10 22:57:17.0;50.6719;Good
B22_PIT100/PV.V;23-MAR-10 21:57:21.0;50.7393;Good
